T,num_series,coint_frac,num_of_rw,SADF,crit_95,crit_99,delta
500,25,0.4,0.6,0.3043,2.459,3.194,0.01
500,25,0.4,0.6,6.9493,2.459,3.194,0.012
500,25,0.4,0.6,8.9052,2.459,3.194,0.0125
500,25,0.4,0.6,10.8541,2.459,3.194,0.013
500,25,0.4,0.6,16.3271,2.459,3.194,0.015
500,25,0.4,0.6,18.524,2.459,3.194,0.02
500,25,0.4,0.6,-1.4739,2.459,3.194,0.008
500,25,0.4,0.6,-0.4138,2.459,3.194,0.0075
500,25,0.4,0.6,0.2769,2.459,3.194,0.007
500,25,0.4,0.6,1.3649,2.459,3.194,0.005
500,25,0.4,0.6,1.3325,2.459,3.194,0.001
